TestCaseID,TestTitle,Feature,Scenario,Pre-Conditions,TestSteps,TestData,Priority,Type,ExpectedResult,ActualResult,TestResult
TC032,Create Booking With Empty Additional Needs,Boundary Test,Functional Test,Booking form open,1. Leave additional needs empty 2. Submit,"John,Doe,150,True,2025-12-10,2025-12-15,Breakfast",Low,Functional,Booking created successfully,,
TC033,Create Booking With Unicode Characters,Boundary Test,Boundary Testing,Booking form open,1. Enter unicode chars in names 2. Submit,"•±?µ?,æ©¢…,200,False,2025-12-10,2025-12-15,Breakfast",Low,Boundary,Booking created successfully,,
TC034,Create Booking With Non-ASCII Characters,Boundary Test,Boundary Testing,Booking form open,1. Enter non-ASCII chars in names 2. Submit,"√ëand√∫,Ja√±o,150,True,2025-12-10,2025-12-15,Breakfast",Low,Boundary,Booking created successfully,,
TC035,Update Booking Only Additional Needs,Booking Update,Functional Test,Booking exists,1. Select booking 2. Update only additional needs 3. Submit,Additional Needs updated,Low,Functional,Booking updated successfully,,
TC036,Update Booking Only Price,Booking Update,Functional Test,Booking exists,1. Select booking 2. Update only price 3. Submit,Price updated,Low,Functional,Booking updated successfully,,
TC037,Update Booking Only Dates,Booking Update,Functional Test,Booking exists,1. Select booking 2. Update only dates 3. Submit,Dates updated,Low,Functional,Booking updated successfully,,
TC038,Update Booking Multiple Fields,Booking Update,Functional Test,Booking exists,1. Select booking 2. Update multiple fields 3. Submit,Multiple fields updated,Medium,Functional,Booking updated successfully,,
TC039,Delete Booking After Update,Booking Deletion,Functional Test,Booking updated recently,1. Delete updated booking 2. Confirm deletion,N/A,Medium,Functional,Booking deleted successfully,,
TC040,Verify Booking Creation Reflects in API,API Data Validation,Functional Test,Booking created,1. Create booking 2. Retrieve via API,Booking ID,Critical,Functional,Booking data matches creation,,
TC041,Verify Update Reflects in API,API Data Validation,Functional Test,Booking updated,1. Update booking 2. Retrieve via API,Booking ID,Critical,Functional,Updated data matches,,
TC042,Verify Delete Reflects in API,API Data Validation,Functional Test,Booking deleted,1. Delete booking 2. Retrieve via API,Booking ID,Critical,Functional,Booking not found,,
TC043,Submit Form With Excessively Long Additional Needs,Form Validation,Boundary Test,Booking form open,1. Enter long text in additional needs 2. Submit,Additional needs: 'a'*500,Medium,Boundary,Booking accepted,,
TC044,Create Booking With Special Characters in Additional Needs,Booking Creation,Boundary Test,Booking form open,1. Enter special chars in additional needs 2. Submit,Additional needs: '@#$%^&*()',Low,Boundary,Booking accepted,,
TC045,Create Booking With All Fields Empty,Form Validation,Negative Test,Booking form open,1. Leave all fields blank 2. Submit,N/A,High,Negative,Validation errors for required fields,,
TC046,Submit Booking With Extra Unknown Fields,API Validation,Negative Test,Booking form open,1. Add extra fields 2. Submit,ExtraField=123,Medium,Negative,API ignores extra fields,,
TC047,Concurrent Booking Creation,API Testing,Functional,API accessible,Send concurrent booking creation requests,Multiple booking data,Medium,Functional,All bookings created successfully,,
TC048,Simulate Network Delay During Booking Creation,Performance Test,Functional,API accessible,Simulate delayed requests,Booking data,Medium,Performance,API handles delays gracefully,,
TC049,API Response Time Under Load,Performance Test,Load Test,API accessible,Send multiple requests rapidly,Various booking data,Medium,Performance,Response time under threshold,,
TC050,Create Booking With Invalid Data Types,Form Validation,Negative Test,Booking form open,1. Enter string in price field 2. Submit,Price='abc',High,Negative,Validation error,,
TC051,Create Booking With XSS Attack Payloads,Security Test,Security Testing,Booking form open,1. Enter scripts in fields 2. Submit,<script>alert('XSS')</script>,High,Security,Input rejected,,
TC052,SQL Injection Attempt in Booking Data,Security Test,Security Testing,API accessible,Send SQL injection payloads,'; DROP TABLE bookings; --,High,Security,No injection vulnerabilities,,
TC053,Create Booking With SQL Wildcards,Security Test,Security Testing,API accessible,Use SQL wildcards in input fields,%,Medium,Security,Input handled safely,,
TC054,Authentication Token Expiration Test,Security Test,Security Testing,Authenticated session,Use expired token for request,Expired token,High,Security,Access denied,,
TC055,Update Booking Without Token,Security Test,Negative Test,API accessible,Send update request without token,Booking ID and changes,Critical,Negative,403 Forbidden error,,
TC056,Delete Booking Without Token,Security Test,Negative Test,API accessible,Send delete request without token,Booking ID,Critical,Negative,403 Forbidden error,,
TC057,Create Booking While API Downtime,Negative Test,Error Handling,API offline,Attempt create booking,Booking data,High,Negative,API unavailable error,,
TC058,Update Booking While API Downtime,Negative Test,Error Handling,API offline,Attempt update booking,Booking data,High,Negative,API unavailable error,,
TC059,Verify Booking List Pagination,UI Test,Functional,Multiple bookings present,View booking list pagination,N/A,Medium,Functional,Pagination works correctly,,
TC060,Verify Booking List Sorting By Date,UI Test,Functional,Booking list present,Sort bookings by check-in date,N/A,Medium,Functional,Bookings sorted correctly,,
TC061,Verify Booking List Sorting By Price,UI Test,Functional,Booking list present,Sort bookings by price,N/A,Medium,Functional,Bookings sorted correctly,,
TC062,Search Booking By Partial Name,UI Test,Functional,Booking list present,Enter partial guest name in search,Partial name,Medium,Functional,Relevant bookings displayed,,
TC063,Edit Booking Cancel Button Functionality,UI Test,Functional,Booking form open,1. Open editing 2. Cancel without saving,N/A,Low,Functional,"No changes saved, form closes",,
TC064,Create Booking With Duplicate Data,Functional Test,Booking Creation,Booking form open,Create booking identical to existing,Duplicate data,Low,Functional,Booking accepted (no duplicate restrictions),,
TC065,Booking Creation With Timezone Differences,Functional Test,API Testing,API accessible,Create booking with timezone offset dates,Dates with timezone info,Medium,Functional,Booking dates stored correctly,,
TC066,Validate Check-In and Check-Out Date Logic,Form Validation,Functional,Booking form open,Set checkout date before checkin,"Checkin=2025-12-10, Checkout=2025-12-09",High,Negative,Validation error,,
TC067,Verify Booking ID Auto-Increment,API Testing,Functional,Booking exists,Create multiple bookings,Multiple bookings,Medium,Functional,Booking IDs increment automatically,,
TC068,Create Booking Without Additional Needs,Functional Test,Booking Creation,Booking form open,Submit form without additional needs,N/A,Low,Functional,Booking created successfully,,
TC069,Create Booking With Null Values in Optional Fields,Functional Test,Booking Creation,Booking form open,Enter null or blank in optional fields,N/A,Low,Functional,Booking created successfully,,
TC070,Verify Booking List Refresh after Create,UI Test,Functional,Booking list visible,1. Create new booking 2. Refresh list,N/A,Medium,Functional,New booking visible in list,,
TC071,Verify UI Consistency Across Browsers,UI Test,Functional,Multiple browsers,"Open application in Chrome, Edge",N/A,Medium,Functional,UI renders consistently,,
TC072,Verify Error Message Presentation,UI Test,Functional,Booking form submission,Trigger validation errors,Invalid input,Medium,Functional,Errors displayed clearly,,
TC073,Verify Confirmation Messages,UI Test,Functional,Booking CRUD,"Create, update and delete bookings",N/A,Medium,Functional,Confirmation messages displayed appropriately,,
TC074,API Rate Limiting Test,API Performance,Negative Test,API accessible,Send many requests rapidly,High frequency,Medium,Negative,No service denial or throttling errors,,
TC075,Verify API Response Structure,API Testing,Functional,API accessible,Inspect responses for all endpoints,N/A,Medium,Functional,Response matches API spec,,
TC076,Verify API Status Codes,API Testing,Functional,API accessible,Test all endpoints with valid/invalid data,N/A,Medium,Functional,Correct HTTP status codes,,
TC077,Verify Authentication Token Storage,Security,Functional,Authenticated session,1. Login 2. Verify token storage,N/A,Medium,Security,Token stored securely,,
TC078,Verify Data Encryption in Transit,Security,Functional,Authenticated session,Inspect network traffic for token/data,N/A,Medium,Security,Data encrypted over HTTPS,,
